transaction_id,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,scaled_amount,scaled_time
3278,Electronics,0,0,33,0,36,-0.01365000652485969,-0.5833333333333334
8171,Travel,0,0,70,2,30,0.9533864021923529,-0.25
1926,Clothing,0,0,63,3,63,-0.5456087694114578,-0.08333333333333333
7216,Grocery,0,0,26,3,37,0.25141589455826696,0.08333333333333333
2159,Electronics,0,1,66,1,65,-0.07498368785071119,0.8333333333333334
6996,Electronics,0,0,82,0,53,0.17718909043455564,-0.3333333333333333
100,Clothing,0,0,91,3,45,-0.5300535038496673,0.5833333333333334
2762,Travel,0,0,36,1,57,-0.6299099569359259,-0.25
5991,Food,0,0,35,1,50,-0.6247422680412371,0.4166666666666667
7511,Food,0,0,57,2,31,1.0666579668537126,-0.3333333333333333
3889,Food,0,0,47,4,25,0.2964113271564661,-0.6666666666666666
3923,Clothing,1,0,31,2,69,0.7995041106616207,-0.75
5314,Electronics,0,0,45,2,27,2.4367219104789246,-0.75
5893,Food,0,0,51,0,62,-0.0002870938274826706,-0.4166666666666667
6966,Food,0,0,72,1,41,-0.5102701291922224,-0.3333333333333333
6225,Clothing,0,0,62,3,37,-0.5322458567140806,-0.5
7198,Electronics,0,0,69,0,26,0.7279916481795642,0.25
8206,Clothing,0,0,97,1,62,-0.3606159467571448,0.8333333333333334
5259,Food,0,0,51,2,37,-0.13010570272739136,0.5
5962,Travel,0,0,82,1,43,2.1253556048544957,-0.4166666666666667
3209,Grocery,0,0,27,1,32,-0.09387968158684588,-0.16666666666666666
3348,Clothing,0,0,89,0,48,-0.4250293618687198,0.4166666666666667
8684,Clothing,0,0,76,2,66,0.23831397624951065,-0.25
3401,Grocery,0,0,87,3,25,-0.5719170037844187,0.25
8019,Clothing,0,0,36,3,69,-0.06475270781678195,0.08333333333333333
6219,Grocery,0,0,73,1,60,-0.19817303927965552,0.16666666666666666
4714,Clothing,0,0,80,1,29,0.6731828265692288,0.5833333333333334
4988,Food,0,0,28,4,63,0.2242202792639959,-0.5833333333333334
1930,Grocery,0,0,62,3,42,-0.5743181521597286,0.8333333333333334
491,Grocery,0,1,45,2,51,-0.06590108312671278,-0.16666666666666666
6390,Clothing,0,0,94,2,67,0.14466918961242337,-0.6666666666666666
149,Travel,0,0,85,5,53,-0.5876810648571056,0.3333333333333333
511,Travel,0,1,62,4,57,0.2556440036539214,0.5833333333333334
1058,Food,0,0,32,1,32,-0.1543259819913872,-0.5
5907,Food,0,0,97,2,46,-0.08093435991126188,0.3333333333333333
4547,Food,0,0,33,3,36,-0.6242202792639958,-0.08333333333333333
880,Clothing,0,0,65,2,60,-0.40148766801513763,0.08333333333333333
1738,Travel,0,0,44,0,39,-0.43395536995954587,0.3333333333333333
411,Travel,0,0,37,2,43,-0.2758971682108835,0.3333333333333333
7960,Grocery,0,0,64,1,62,-0.6003653921440689,-0.9166666666666666
6192,Clothing,0,0,80,3,49,0.3299752055330811,0.4166666666666667
2406,Grocery,0,0,45,2,47,0.23726999869502813,-0.4166666666666667
538,Grocery,0,0,67,2,34,-0.3703249380138327,0.25
4337,Travel,0,0,73,2,64,0.22234111966592718,0.6666666666666666
2495,Grocery,0,0,86,1,30,0.03536473965809738,0.6666666666666666
5475,Clothing,0,0,96,1,62,-0.6280307973378573,-0.4166666666666667
2724,Food,0,0,74,0,31,-0.06182957066423072,-0.5833333333333334
6075,Clothing,0,0,77,3,51,-0.29265300796032884,0.5
7143,Electronics,0,0,26,2,43,0.7628604984992824,0.25
7902,Travel,0,0,64,2,37,-0.4024794466918961,-0.08333333333333333
1004,Clothing,0,0,90,0,48,0.6006785854104136,-0.25
4304,Electronics,1,0,33,1,54,0.19269215711862192,-1.0
1568,Travel,0,0,65,2,48,-0.5429988255252512,0.0
8463,Food,0,0,59,2,30,-0.3411457653660446,-0.3333333333333333
2635,Clothing,0,0,82,0,67,0.5356909826438732,0.6666666666666666
43,Clothing,0,0,86,3,22,-0.604436904606551,-0.08333333333333333
4106,Electronics,0,0,39,4,33,0.38692418113010574,0.4166666666666667
8829,Grocery,0,0,96,0,31,-0.17066423071903952,0.25
3483,Grocery,0,0,55,1,69,-0.33253295054156334,-0.3333333333333333
1722,Travel,0,0,81,3,21,-0.515751011353256,-0.8333333333333334
4205,Travel,0,0,28,0,19,-0.5298969072164949,0.5
6180,Grocery,0,0,70,0,48,-0.27657575362129716,0.0
5571,Travel,1,0,55,1,63,2.851598590630301,0.25
2384,Electronics,0,0,39,3,61,-0.10755578755056769,-0.5
9722,Electronics,0,0,83,1,40,-0.05431293227195616,-0.5833333333333334
3909,Grocery,0,0,80,0,23,0.16231241028317892,-0.5
1847,Electronics,0,0,64,0,43,-0.5155944147200836,0.8333333333333334
3693,Travel,0,0,88,5,51,0.7652094479968681,0.16666666666666666
1553,Clothing,0,0,37,2,59,0.9696202531645571,-0.75
4247,Grocery,0,0,68,4,21,-0.36594023228500583,-0.8333333333333334
2001,Travel,0,0,51,3,30,-0.3522641263212841,-0.9166666666666666
8295,Travel,0,0,38,1,39,0.748975597024664,0.5833333333333334
7007,Electronics,0,0,54,1,66,0.07921179694636572,0.75
587,Travel,0,0,25,4,26,-0.5631997912044892,0.25
784,Food,0,0,57,2,41,-0.23878376614902783,0.25
1765,Food,0,0,26,0,46,-0.4845882813519509,0.8333333333333334
9663,Grocery,0,0,43,2,65,-0.35116794988907746,0.4166666666666667
8126,Electronics,0,0,71,1,25,-0.6371134020618556,0.08333333333333333
1981,Clothing,0,0,91,2,37,-0.4438209578494063,0.3333333333333333
6554,Travel,0,0,69,3,45,-0.6292835704032363,0.5833333333333334
6464,Food,0,0,85,5,57,-0.34412110139631996,-0.5
5768,Electronics,0,0,43,0,64,-0.5718648049066946,0.4166666666666667
6762,Clothing,0,0,31,0,25,-0.47378311366305625,0.5
8285,Travel,0,0,58,2,28,0.1953542998825526,0.16666666666666666
1676,Grocery,0,0,78,1,21,-0.2958893383792249,-0.5833333333333334
7172,Travel,0,0,81,3,52,1.4099177867675847,0.3333333333333333
239,Grocery,0,0,31,2,65,0.3369698551481144,0.6666666666666666
3824,Clothing,0,0,94,4,59,-0.26357823306798905,0.25
7610,Electronics,0,1,67,1,68,-0.4143807908129975,0.16666666666666666
1416,Food,0,0,98,0,52,1.9544042803079733,0.3333333333333333
9768,Travel,0,0,40,2,50,0.7070598982121885,0.16666666666666666
8045,Travel,1,0,62,1,29,-0.07393971029622859,0.3333333333333333
7008,Electronics,0,0,45,1,57,-0.6371134020618556,-0.08333333333333333
6655,Clothing,0,0,65,3,57,-0.38024272478141724,0.3333333333333333
7118,Food,0,0,86,1,57,-0.5733263734829701,-0.5833333333333334
2452,Electronics,0,0,91,1,62,2.551350645961112,-0.25
4866,Food,0,0,28,1,23,0.31128800730784284,-0.3333333333333333
5271,Travel,0,0,58,1,50,-0.4361999217016834,-0.3333333333333333
413,Travel,0,1,83,3,40,2.18888163904476,0.0
2281,Travel,0,0,35,1,22,-0.3615033276784549,-0.16666666666666666
8224,Food,0,0,89,1,34,1.5056505285136372,-0.08333333333333333
7792,Grocery,0,0,96,4,49,-0.4046717995563096,-0.9166666666666666
7052,Clothing,1,0,83,1,50,0.06663186741485067,-0.08333333333333333
6191,Clothing,0,0,91,1,44,0.48589325329505423,-0.6666666666666666
9825,Travel,0,0,47,3,56,0.002688242202792643,0.5833333333333334
7257,Grocery,0,0,73,0,49,-0.58862064465614,-0.16666666666666666
3574,Travel,0,0,78,3,30,3.639384053242855,0.0
5821,Travel,0,0,28,0,36,1.1019966070729479,-1.0
5359,Grocery,0,0,79,0,52,1.1662012266736266,-0.9166666666666666
3518,Travel,0,0,41,3,48,-0.1796424376875897,0.5833333333333334
9371,Clothing,0,0,37,1,56,0.7886989429727261,0.6666666666666666
1119,Food,1,0,44,1,53,-0.34725303405976776,0.0
4296,Electronics,0,0,29,1,52,-0.3071120970899126,0.3333333333333333
39,Grocery,0,0,64,1,46,0.4458045152029232,0.25
3657,Electronics,0,0,75,0,28,-0.2463004045413024,0.9166666666666666
7930,Travel,0,1,89,1,31,-0.46355213362912706,0.16666666666666666
2604,Electronics,0,0,70,3,48,-0.2782983165861934,0.6666666666666666
9048,Travel,0,0,28,2,45,0.15855409108704163,-0.08333333333333333
6102,Grocery,0,0,80,3,51,0.5677932924442125,0.9166666666666666
1617,Clothing,0,0,62,1,41,4.191648179564139,-0.9166666666666666
3420,Grocery,0,0,40,1,37,-0.6236982904867545,-1.0
1155,Grocery,0,0,51,2,53,0.2683805298186089,-0.4166666666666667
2390,Food,1,0,79,4,64,0.45828004697898994,0.08333333333333333
8341,Clothing,0,0,55,1,35,0.982147983818348,0.08333333333333333
7839,Travel,0,0,30,1,64,-0.18350515463917527,-0.75
4689,Travel,0,0,99,3,37,0.10103092783505149,-0.8333333333333334
7846,Grocery,0,0,93,3,48,0.2584105441733003,0.25
1739,Grocery,0,0,44,3,51,-0.20652485971551612,-0.9166666666666666
201,Food,0,0,38,2,65,0.32793944930184,0.4166666666666667
6674,Travel,0,0,77,2,26,-0.5759363173691766,0.25
9192,Clothing,0,0,78,0,41,-0.6224977162990996,-0.4166666666666667
6750,Food,0,0,41,3,37,-0.144930184001044,-0.3333333333333333
3069,Clothing,0,0,73,6,32,-0.36588803340728177,-0.16666666666666666
567,Electronics,0,0,58,2,24,-0.16941145765366045,0.25
3436,Electronics,0,0,79,5,52,-0.17405715777110792,-1.0
1095,Grocery,0,0,56,5,54,-0.3909434947148636,0.16666666666666666
6372,Food,0,0,57,2,49,-0.24922354169385363,-0.16666666666666666
2431,Clothing,1,0,96,1,31,0.2305363434686154,0.75
7647,Grocery,1,0,97,1,47,0.04173300274044111,0.5833333333333334
5976,Grocery,0,0,74,2,62,2.2208795510896513,0.5833333333333334
3143,Grocery,0,0,68,2,21,0.1877854626125538,-1.0
3147,Clothing,0,0,67,1,44,1.483413806603158,0.6666666666666666
2690,Clothing,0,0,78,1,58,-0.15061986167297406,-0.08333333333333333
643,Clothing,0,0,57,1,19,-0.41411979642437696,-0.75
3488,Clothing,0,0,30,0,56,-0.5871590760798643,0.75
1293,Clothing,0,0,79,2,31,0.1503066684066292,0.16666666666666666
7331,Clothing,0,0,67,0,50,-0.4095784940623777,-0.9166666666666666
7242,Travel,0,1,42,0,54,1.5800861281482452,-0.08333333333333333
1141,Electronics,0,0,99,1,48,0.9986428291791728,-0.25
8049,Clothing,0,1,84,2,40,1.2810387576667102,0.5
5334,Food,0,1,99,2,35,-0.2978728957327417,-0.5
8613,Grocery,0,0,36,4,65,4.046952890512854,-0.16666666666666666
4810,Travel,0,1,59,2,59,1.2075949367088608,0.08333333333333333
729,Grocery,0,0,79,2,35,-0.42576014615685764,0.16666666666666666
839,Grocery,0,0,98,3,33,0.17906825003262433,0.6666666666666666
5322,Grocery,0,0,40,2,49,-0.329975205533081,-0.3333333333333333
1507,Grocery,0,0,29,1,54,0.17812867023359,-0.75
228,Clothing,0,0,95,2,29,-0.16810648571055722,-0.75
5304,Grocery,0,1,80,2,27,1.4652485971551614,-0.75
7817,Travel,0,0,87,1,58,-0.3626517029883857,0.3333333333333333
4131,Travel,0,0,31,2,51,-0.33911000913480366,0.08333333333333333
7640,Grocery,0,0,41,1,60,-0.6146156857627562,0.75
8698,Grocery,0,0,99,3,60,0.19921701683413803,0.08333333333333333
7171,Clothing,0,0,67,4,39,-0.017460524598721123,0.4166666666666667
3412,Clothing,0,0,31,2,60,-0.5064074122406369,0.16666666666666666
3502,Clothing,0,0,30,1,52,0.8873548218713297,0.16666666666666666
6888,Food,0,1,42,2,33,-0.22061855670103095,-0.75
5691,Electronics,0,0,84,2,41,-0.38822915307320893,0.0
1549,Electronics,1,0,32,3,37,-0.5956152942711732,-0.8333333333333334
3004,Food,0,1,50,1,22,0.28393579538039937,0.75
4507,Clothing,0,0,47,0,68,0.6090826047239984,0.5833333333333334
3696,Clothing,0,0,32,2,23,-0.6086128148244813,0.8333333333333334
3132,Food,0,0,43,3,22,0.9895602244551743,0.75
6876,Grocery,0,0,80,3,30,-0.1014485188568446,0.25
2150,Clothing,0,0,49,7,21,1.0179564139371005,-0.8333333333333334
4962,Travel,0,0,63,3,56,-0.42288920788203055,-0.4166666666666667
2106,Electronics,0,0,70,2,38,-0.27944669189612426,-0.08333333333333333
368,Grocery,0,0,39,4,30,1.577789377528383,-0.6666666666666666
5511,Electronics,0,0,80,3,69,-0.5029100874331202,0.3333333333333333
1964,Clothing,0,0,50,2,43,-0.18235677932924443,-0.3333333333333333
4091,Travel,0,0,54,2,59,0.6074644395145504,0.3333333333333333
4693,Travel,0,0,97,2,25,-0.2410805167688895,0.25
9985,Clothing,0,0,60,1,53,1.28255252512071,-0.3333333333333333
933,Travel,0,0,60,2,65,3.2719039540649875,0.08333333333333333
7383,Clothing,0,0,72,1,39,3.4503719170037845,-0.08333333333333333
307,Travel,0,0,71,1,32,0.04507373091478529,0.5833333333333334
2914,Travel,0,0,77,2,68,2.5634085867153855,0.08333333333333333
5632,Travel,0,0,52,1,47,0.18324416025055457,0.5
4797,Grocery,0,0,69,1,60,-0.4687198225238158,0.75
1566,Electronics,0,1,29,2,58,-0.11945713167166909,-0.08333333333333333
3121,Clothing,0,0,28,3,33,-0.34057157771107927,-0.3333333333333333
467,Travel,0,0,62,3,51,-0.3212057940754274,-0.5
7855,Grocery,0,0,57,3,33,0.005820174866240349,-0.08333333333333333
9460,Travel,0,1,86,4,53,-0.24447344382095784,0.75
1305,Clothing,0,0,68,3,49,0.5227456609682892,0.75
3817,Food,0,1,45,3,64,-0.21915698812475531,0.8333333333333334
4511,Clothing,0,0,94,4,45,-0.4572360694245074,0.08333333333333333
7338,Travel,0,0,36,2,36,-0.34354691374135454,0.16666666666666666
7074,Clothing,0,0,96,4,60,-0.5646613597807647,0.0
3050,Clothing,0,0,33,4,61,-0.34897559702466396,0.4166666666666667
9337,Clothing,1,0,90,4,65,0.30366697116012015,0.16666666666666666
8399,Electronics,0,0,46,1,46,1.199138718517552,0.75
7055,Travel,0,1,62,2,35,-0.0038366175127234736,0.8333333333333334
2460,Electronics,1,0,97,3,36,-0.15458697638000782,-0.4166666666666667
4489,Electronics,0,0,38,8,63,0.7862455957196922,0.75
4947,Electronics,0,0,76,0,65,0.279759885162469,0.8333333333333334
2657,Grocery,1,1,76,2,36,0.9853321153595199,-0.5
4342,Clothing,0,0,76,2,31,-0.5907607986428292,0.16666666666666666
4421,Clothing,0,0,52,2,35,-0.5399712906172517,0.9166666666666666
6938,Travel,0,0,53,2,67,0.7285658358345297,0.75
6900,Clothing,0,0,93,2,24,-0.12264126321284095,0.8333333333333334
3429,Grocery,0,0,32,0,57,1.2402192352864414,-0.3333333333333333
3626,Electronics,0,0,39,5,18,-0.35028056896776716,0.4166666666666667
1586,Electronics,0,0,91,2,61,-0.4995171603810518,0.16666666666666666
9708,Food,0,0,80,2,69,-0.07404410805167691,0.16666666666666666
2585,Travel,0,0,44,1,68,0.19096959415372575,-0.75
4335,Travel,0,0,59,5,63,-0.18674148505807128,-0.08333333333333333
5160,Food,0,0,93,3,69,-0.39689416677541434,-0.9166666666666666
7932,Travel,0,0,27,0,65,0.7405193788333551,-0.6666666666666666
3321,Electronics,0,0,60,0,29,0.1096437426595328,-0.6666666666666666
9297,Electronics,0,0,47,2,66,1.321858280046979,-0.25
3389,Electronics,0,0,96,1,41,-0.599947801122276,-1.0
3589,Electronics,1,0,77,3,69,-0.5107921179694637,0.25
8855,Food,0,0,73,1,53,-0.01960067858541039,-0.6666666666666666
2995,Food,0,0,54,4,50,-0.5046326503980164,0.75
6239,Grocery,0,0,39,3,52,1.2569228761581626,-0.9166666666666666
4372,Clothing,0,0,43,3,36,-0.17797207360041759,0.16666666666666666
7263,Clothing,0,0,38,2,56,0.4042020096567924,-0.6666666666666666
5855,Grocery,0,0,57,1,46,-0.1467049458436644,0.5
6201,Grocery,0,0,32,2,68,0.5042150593762235,-0.75
1792,Clothing,0,0,57,5,31,0.6191569881247554,0.75
7362,Clothing,0,0,88,4,35,-0.06903301579016048,-0.25
7085,Food,0,0,51,2,24,0.34396450476314766,-0.16666666666666666
7540,Electronics,0,0,94,4,28,-0.16721910478924704,-1.0
7323,Clothing,0,0,56,2,30,-0.018661098786376108,0.9166666666666666
953,Grocery,0,0,75,1,60,-0.4561398929923006,0.25
3055,Food,0,0,27,3,59,0.36740180086128144,0.16666666666666666
9446,Travel,1,1,84,1,35,-0.5944669189612424,0.5833333333333334
2646,Clothing,0,0,26,4,68,-0.21790421505937627,-0.9166666666666666
9560,Electronics,0,1,94,3,49,0.1931619470181391,-0.6666666666666666
6766,Clothing,0,0,64,3,60,1.581860889990865,-0.5833333333333334
7307,Food,0,0,28,2,24,1.0442646483100613,-0.6666666666666666
8378,Food,0,0,91,1,26,-0.3955891948323111,0.4166666666666667
4568,Travel,0,1,79,3,52,-0.40310583322458565,-0.9166666666666666
586,Grocery,1,0,98,6,46,-0.3793031449823829,-0.25
1631,Food,0,0,73,3,32,0.6886858932532951,-0.3333333333333333
7746,Electronics,0,0,87,0,38,0.22228892078820311,0.3333333333333333
6023,Food,0,0,45,2,43,1.1845230327547958,-0.8333333333333334
6071,Food,1,0,98,3,22,2.163982774370351,-1.0
7487,Travel,0,0,58,3,39,-0.12405063291139241,-0.6666666666666666
8650,Grocery,0,0,45,4,62,-0.41140545478272217,0.9166666666666666
9911,Travel,0,0,27,3,33,-0.2636304319457132,0.9166666666666666
743,Electronics,0,0,47,1,46,0.656270390186611,-0.5
7468,Electronics,0,0,75,2,43,0.35116794988907746,0.75
7700,Food,0,1,34,4,23,-0.3322197572752186,-0.3333333333333333
7687,Food,0,0,37,1,22,0.6548610204880596,0.6666666666666666
9872,Clothing,0,0,50,7,56,0.04611770846926796,-1.0
9554,Electronics,1,1,31,2,28,0.3160903040584628,-0.8333333333333334
6396,Food,0,0,69,2,55,-0.3314367741093567,-0.25
1885,Electronics,0,0,54,1,34,-0.4734177215189873,0.5
8452,Travel,0,0,55,1,38,-0.5225368654573928,0.0
5461,Grocery,0,0,81,2,53,0.8755056766279525,0.5833333333333334
9750,Travel,0,0,60,2,54,1.8993344643090175,0.5833333333333334
8152,Grocery,0,0,30,2,50,0.9939449301840011,-0.16666666666666666
3029,Food,0,0,49,0,33,0.40858671538561925,-0.16666666666666666
809,Electronics,0,0,27,2,42,-0.07414850580712515,-0.8333333333333334
9670,Grocery,1,0,58,4,37,0.7967375701422421,-0.9166666666666666
2256,Food,0,0,87,0,31,0.15954586976380009,-0.16666666666666666
9517,Grocery,0,0,42,5,69,-0.04178520161816519,0.8333333333333334
357,Travel,0,0,74,2,33,-0.6120579407542738,0.6666666666666666
6049,Travel,0,0,71,2,54,0.9462351559441473,-0.3333333333333333
5207,Clothing,0,0,73,1,18,0.8835443037974685,0.08333333333333333
8818,Food,0,0,82,2,61,-0.2220279263995824,-0.75
916,Food,0,1,45,0,32,-0.09899517160381054,-0.75
6639,Travel,0,0,36,0,53,-0.553438601070077,0.5833333333333334
703,Grocery,0,0,40,3,50,-0.25172908782461173,0.0
3269,Clothing,0,0,83,1,64,0.2928618034712253,-0.08333333333333333
4807,Food,0,0,74,1,52,-0.5611640349732481,-0.5833333333333334
6586,Food,0,0,60,3,38,-0.14106746704945847,-0.8333333333333334
6135,Clothing,1,0,92,0,56,-0.6202531645569621,0.6666666666666666
2226,Grocery,0,0,49,2,28,-0.04298577580582017,0.16666666666666666
4542,Electronics,0,0,53,2,22,0.04851885684457778,0.16666666666666666
5043,Electronics,0,0,40,3,34,-0.4369829048675454,-0.5833333333333334
7024,Food,0,0,39,2,63,0.8410022184523033,0.75
6124,Electronics,0,0,38,0,47,6.433224585671408,0.9166666666666666
9714,Electronics,0,0,87,2,59,-0.3961111836095524,0.4166666666666667
229,Clothing,0,0,86,0,42,1.4542346339553702,0.6666666666666666
3871,Clothing,0,0,90,3,28,-0.16476575753621298,-0.6666666666666666
9418,Grocery,0,0,39,1,43,-0.34881900039149155,-0.75
893,Food,0,0,85,1,36,1.0288137805037192,-0.9166666666666666
9308,Food,0,0,79,2,25,0.5991126190786898,-0.4166666666666667
5562,Grocery,0,0,74,2,18,5.059193527339162,0.5
7457,Food,0,0,68,2,41,0.24202009656792386,0.75
3281,Clothing,0,0,49,4,28,-0.07341772151898733,-0.5833333333333334
8359,Food,0,0,66,0,49,-0.5874722693462091,0.3333333333333333
2612,Clothing,0,0,52,2,68,-0.6337204750097873,0.9166666666666666
6705,Electronics,0,0,65,0,33,-0.0594806211666449,-0.5
3075,Food,0,0,43,3,18,0.2181652094479968,0.3333333333333333
4436,Food,0,1,49,1,35,-0.3278872504241159,-0.5833333333333334
3067,Travel,0,0,57,2,24,-0.623019705076341,-0.5
2883,Electronics,0,0,52,1,65,-0.41933968419678985,-0.6666666666666666
157,Grocery,0,0,34,1,31,0.4104658749836878,-0.4166666666666667
2375,Travel,0,0,41,2,27,0.4128148244812737,0.8333333333333334
9394,Electronics,0,0,89,2,34,0.5824611770846928,-0.16666666666666666
2819,Food,0,0,39,1,22,-0.6288137805037193,-1.0
3207,Food,1,0,31,2,37,1.2017486624037583,-0.8333333333333334
4284,Clothing,0,1,36,2,55,-0.5806342163643482,0.4166666666666667
6041,Food,0,1,59,1,44,0.2086128148244813,-0.8333333333333334
1081,Food,0,0,97,0,45,0.8128148244812737,-0.4166666666666667
107,Food,0,1,78,6,24,-0.14096306929401017,-0.6666666666666666
1788,Travel,0,0,76,2,61,0.25689677671930056,-0.25
681,Clothing,0,0,48,2,27,0.9587106877202141,0.25
7432,Food,0,0,94,3,40,-0.058175649223541674,-0.5
6445,Travel,0,0,48,2,31,0.21257992953151505,0.5
4620,Clothing,0,0,59,0,29,1.2012788725042414,-0.3333333333333333
7803,Food,0,1,35,0,56,3.397233459480621,-0.5833333333333334
1653,Electronics,0,0,47,7,33,-0.35043716560093957,0.0
4747,Food,0,0,45,1,44,-0.4394884509983035,0.25
686,Grocery,0,0,48,1,44,0.1271825655748402,-0.4166666666666667
523,Clothing,1,1,70,2,29,2.654704423854887,-0.5833333333333334
3780,Food,0,0,87,2,65,1.5110792117969465,0.75
4931,Travel,0,0,35,2,34,-0.11940493279394494,-0.9166666666666666
6602,Grocery,0,0,75,2,21,0.2151898734177215,-0.8333333333333334
7019,Clothing,0,0,59,2,45,-0.22328069946496154,-0.9166666666666666
2088,Travel,1,0,80,3,28,0.36745399973900567,0.5833333333333334
6286,Travel,0,0,53,3,57,0.15307320892600804,0.4166666666666667
3997,Clothing,0,0,34,4,48,-0.25486102048805953,-0.08333333333333333
8245,Clothing,0,0,92,0,66,-0.25689677671930056,0.9166666666666666
4989,Electronics,0,0,43,2,23,0.5972856583583454,0.75
660,Grocery,0,0,91,0,36,0.15735351689938673,0.5833333333333334
6615,Grocery,0,0,35,3,31,-0.536421766932011,0.5833333333333334
5050,Clothing,0,0,64,0,55,0.05097220409761198,-0.3333333333333333
2677,Food,0,0,75,5,29,-0.20652485971551612,0.5833333333333334
7528,Clothing,0,0,56,2,41,0.10797337857236071,0.0
4646,Travel,0,0,98,3,67,0.6355474357301318,0.08333333333333333
6821,Grocery,0,0,50,4,24,-0.018869894297272583,0.16666666666666666
8574,Grocery,0,0,41,2,50,-0.3434425159859063,-0.4166666666666667
7149,Clothing,0,0,82,4,53,-0.08740702074905392,0.5833333333333334
3563,Food,0,0,85,2,44,-0.5822001826960721,-0.3333333333333333
4021,Travel,0,0,37,0,67,-0.13950150071773454,-0.16666666666666666
6779,Grocery,0,0,65,3,30,3.624298577580582,0.16666666666666666
7006,Travel,0,0,87,4,63,-0.19300535038496672,0.6666666666666666
306,Electronics,0,1,97,3,43,2.8612553830092655,-0.16666666666666666
7889,Grocery,0,0,88,3,50,-0.2796554874070208,-0.08333333333333333
646,Travel,1,1,72,2,62,1.4410805167688898,-0.9166666666666666
2065,Travel,0,0,88,2,55,-0.5872112749575885,-0.8333333333333334
549,Clothing,0,0,45,2,64,0.05290356257340463,-0.4166666666666667
4529,Clothing,0,0,37,3,53,0.16032885292966204,-0.8333333333333334
6015,Food,0,0,40,2,22,-0.06710165731436776,0.0
2936,Travel,0,1,62,2,57,-0.4652746965940232,0.6666666666666666
8509,Grocery,0,0,65,3,46,1.6893383792248466,-0.5
6755,Food,0,0,37,3,28,-0.6359650267519248,-0.6666666666666666
9385,Travel,0,0,30,1,25,0.08187393971029625,-0.9166666666666666
6147,Food,0,0,99,5,47,0.037296098133890176,0.5833333333333334
513,Grocery,0,0,39,3,26,1.8986036800208799,0.4166666666666667
3839,Electronics,0,0,33,4,19,1.9130105702727394,0.75
1827,Travel,0,0,90,0,30,-0.5970768628474489,0.4166666666666667
4642,Clothing,0,1,64,1,39,-0.28471877854626126,-0.5
648,Travel,0,0,49,2,40,0.43061464178520165,0.16666666666666666
4873,Clothing,0,0,69,3,36,-0.43155422158423595,-0.25
8572,Electronics,0,0,49,0,68,-0.1763539083909696,-0.6666666666666666
299,Grocery,0,0,97,1,65,0.2789769019966071,-1.0
9121,Grocery,0,0,87,2,26,1.429179172647788,-1.0
5996,Travel,0,0,40,2,35,0.44637870285788867,0.16666666666666666
2920,Electronics,0,0,84,3,67,-0.29823828787681067,0.5833333333333334
9530,Grocery,0,0,71,0,36,2.160067858541041,-0.5833333333333334
2058,Electronics,0,0,76,1,25,-0.13877071642959674,0.4166666666666667
4218,Grocery,0,0,34,1,32,0.010413676105963747,0.5
4803,Electronics,0,0,99,5,32,1.6191830875636177,0.75
5205,Clothing,0,0,79,3,57,2.89153073208926,0.6666666666666666
1939,Food,0,0,81,1,64,0.010674670494584376,0.4166666666666667
4781,Electronics,1,0,39,1,31,-0.5709774239853843,0.8333333333333334
8069,Food,0,0,39,3,24,-0.07712384183740054,-0.9166666666666666
2532,Grocery,0,0,48,1,42,1.0191569881247553,-0.3333333333333333
5127,Food,0,0,94,1,36,0.10546783244160257,-0.3333333333333333
8328,Clothing,0,0,74,1,61,1.5557092522510765,-0.08333333333333333
7840,Clothing,0,0,86,2,32,1.2731567271303668,-0.75
5957,Grocery,0,0,50,1,47,-0.29014746182957063,0.25
9419,Food,0,0,75,0,60,0.0673626517029884,0.25
8903,Clothing,0,0,96,4,21,0.7875505676627954,-0.75
7239,Food,0,0,76,3,56,0.3815998956022445,-0.8333333333333334
2965,Food,1,0,65,1,60,1.1870285788855541,0.5
5854,Travel,0,0,64,2,57,1.2357823306798903,-0.8333333333333334
